contract_creation_tx,malicious
0x440d3ecf92e13f77fd6049efb307874b629a904711b02b7458ab1e8be9f91c2f,0
0xa194eb8e4cfb8e25a01f15d8ef98c49998b89d336f99a3de5108bd57c580fd02,1
0xf5f857e2eae47d62fc46c679e7c9303af81aaa7a5f30d3b3a176504509373d7c,0
0xfe6ff9ac3204ae43813723a4766906a0b4d93a2fc2f404942f449ba866ee04ae,0
0xe6e99fb5e048462e95d47fa0a8a6d29476989b8364a5a112b1ea0f469851d713,1
0xe74dcd08fd299a0bd83ce6782769ca052ad2f58c968a2636781d51dd844c7c12,0
0x83bf72b2cd7d2a83f18dc3a13901f408d1a58858507c1bc865c787463ed78b8b,0
0x34ec569ccbb3ddd116cded9523967f64ef52b86e10e014be7aeb7d10894a7c4f,0
0x45bf5d11f27e0ac56f893d45bf5b02fb0f0e9d5e0d2e7af60f2a01c40e3c761d,1
0xe4ef7dda207b76fcb59dbcc380fdabd32a9933a8b6adf75c3970b5652eac8d6f,0
0xeab5eece0500ef77ecbfe5c7083a9745bac245098de1daadd36a9c66a155eba2,0
0xd775451224feb004af8e81afe3fcce4c99f88fda3b995921f33b329e50362681,0
0x623af78f9bec03f1a7c21d4343735b1da5a80298d42a2250fb3e47c585133f79,0
0x636be30e58acce0629b2bf975b5c3133840cd7d41ffc3b903720c528f01c65d9,1
0xd4ab1f6b68aa9d6ce05fb21e2cf2247471675bda21836d2826ea85c80b153a88,0
0x3fede2674f6854abe44314ee1b46308281f5a8e34a8ae36c0cdf66652e9473ca,0
0xbad43b21c1850333ffe77e1842b1514c82fb97649e948bc4c246f12b2ae97525,0
0x9235e0662e230bdfa94f56f4932fd09a95fea17e4b9b44a4f40a59449e216110,1
0xb138385f0c250d8f663c0b9bca8d83b5d7339c9cf4acda89681f8ee098718cd6,0
0x67bde73600ffb9e6e7278f3251e6c388f5f7b2f685da15208d0033201ac4cef6,1
0xe75544ecfa32da832a3b5bc64da6c7aa2421fba6e2d197d5248fa1ea1f6a9e8f,0
0xa6095e03bc85079a7ae2be4f7fafd851483debe0aeb6531b03284f66eb9687fd,1
0x33aef4e51518b4ae9b1cbac260efb8cef3127fde386f708fba0cb37516b321cc,0
0x6efa3235ce17d6f5476d5725e760602083730375956d02219349514d5ad02774,0
0x1a595d10be428e49dd3558859743fe4bc4570545a55d357f405bd630061c6be0,1
0xfd3d56c732e710855907ac72211e4f5a5f697b7b1c14160c41a13a84cb3bb3df,1
0xd25608b1d14b0fde0173d2d4e3aed382692ab87eef7a5a93e8c33582cf02bdb8,0
0x41bf0c9550efeae98f2f9d7d6278d44fc37084130049c6a039550acc8c6dd0bf,0
0xc8f7a32e69726a547749e840caca21b70a6074115066aeb828d84bcabcd58bfd,0
0x398a7ea42fab5228200835141bb732843b33943a8cf63bf16104568ccdfded62,1
0xc90ca1903a32b0ad50c79a538e8433cc4d602510454e5c729c7cef97b5c55346,0
0x191e3d08dd09935f4581b602f7895c9459e64792c029c2e08a560b483d80a0c6,1
0x42a2581bbceb590a08a8c044fc6b54edbd4bd448bb3a30654085eb0f59557f0c,0
0xa8b172c1449f7cfb6ce93ae296c9d32731ccf791b5dfab6d128621f04ecacc36,0
0x67c9ff459142a8f6b2517fc8ae300ee54240f90dad126624290b950e0b0c36f1,0
0x4d8d7e6f2bdc49e724b8d2a0241cf31d0911a230fa17230c7f025cead1842e93,1
0xf5def427ce61a7dbc1ea29c7e6272a0ea61bc9ed874627a988a6a2eb2c6676e2,0
0x7e351846d096de0147025cdabbad2fa5bf3e6f30dc13c9f9be92b73512f59208,0
0xadabe95508cdea0a0d4fbf257312783011d48d8553be1e94758dfd33099c3540,0
0x45825ccc707705342d2ff109b5e25e468cfc5d79fa336c3897d4b42f742b1f50,0
0x1840e057a6e0363e66c5d253bd7ee2622984ce23d71e2c65e17a0e46c892657b,0
0xeea189c29f9abf79681c6befb0739b12a6f1c46bced2410399887907d3c7fe06,0
0x99625f34bfb8e0d4e078f6daef9abec2aeddb92f8f0bcb45a4cfc6da3bfef54c,0
0xfce868d27e3c3d2ea3d4ac0e900e7c11930d8395777b68ac6fe71c717fe98e7c,0
0xefa7713e5e50f0bbfa2a29e6994353df982df57bddea25439ea3e39ddbb2239b,0
0xce030065af7553fcca384cb1ff1926fdb7d96f8dac09ff92bdfe369dece19a6f,0
0xd894145118463a3bd4e5d6e9edb6495daee174849a730b7315fdf64af26db576,0
0xa153f1f376b08c4d796cab6b7b731b1217336dc5b4966e7eb201ebbaa555612c,0
0x91cec2681443c0e199b08e05e84b18a6c903d494ca2d768d099d81061edeb2d6,0
0x48e69dd7ff3e0c728e818bf26d031f4989d3c3018ec464a18757825634cf7e3c,1
0xa147c2c0ebd3e9e3a5dddce8fb14d0aee46407ab8640dfcc4eaebfdd78031153,0
0x1d567d8aff275e6e9b7a425d8bcee8f52311943332b1904108e0c55141c738ed,0
0xa907b005876cbfe2368e622fc8d8eb9f494b1a3b4d85c93d2eb75e4b717f1258,1
0x9f2d4df4b6420a97d8d7a07a9b3b1a6d826ca7b73cb163ee98259ad8b29855fc,0
0xfecc0302bd430636792ea85cb9bcec9b6dd32a401f5420dc6a43d03953d1b534,0
0xd6eb741a92f8594f22884819f5d4d1c90cb199856343985f99f1bc981a433026,0
0x49d2bee620fea0f92472384023a82ae8de38c6d0a051517c5962da0512fd6e89,0
0xd23691cdccd7a88d9864a224e19404f6609627b77f7eb57c9fdd7ec402b2813e,1
0x6bb4605d9eac1706d2e851b6f393c203827bb406919010d2c72de1583db6eeb9,0
0x771431bed03cc59866d8e17be1f5cdac46a321850a57f8a43b375421bdebdcf7,1
0xaf9a9ef59414a93080147aefae9083f6a0b79074ed38988f76789b8c0636622c,1
0x9fde1d6dbd420670eec7f829b94d02c45a361944fb074e8d3b5bd308a279064b,0
0x7a47567ab1138b59ef190b7b67d8c8efcdf922c1ed940c9dd9b6af1be52fb390,0
0x88264712b1668115a4a494062eecd7d0bb7a9440ca96722c0280b23dbd7fd847,0
0x05daf9602b4e4f2ab39be5b9fc0d3498cde07c47430cc017c4aa56a12397a0f5,0
0x0b959fea4e1f718f2baec3ab64e0a65045f7e4c3b475bfef9d9dad03cb2663c4,0
0x057ef9ba0f1c691cf25fe4c2b95495f69a1d0f3e022b207880a78be07fb3b431,0
0x53e7c910e1eb0ec27c20cbd09f0c1b98d3f19ace87f32eb7538cd19de90b93d4,0
0x9c77983aa873670ea3e71add6eb268678864bd00230cbfc2e16c84a493d46e65,0
0x788d7288de1953feb7f8797e1f876554d37f0c72956f6eabc6934f81640e0452,0
0xbb4848e2983da483cc64d82878c474cfe66c725de803bf68b96a2e19f2ec228b,0
0xdb4616b89ad82062787a4e924d520639791302476484b9a6eca5126f79b6d877,1
0xa4c8f735f87921f7e974e247de32411c0446a8de9b95b07d1200788449e04813,0
0x5a0014bd5fdfa9ccd7114d150792f6829b2171de9b803768f98c66848d8c0729,0
0xf057909fb1bc74a94472efb35158c99bd05c21b7af9a2b1c613b684f764ab47d,0
0x8e1b2f3cd8e9449527d7bda13925dc25bd9e26d8b669d231a173bc91fe722dde,0
0x8a226e12286cfa667cb803456fc08cbc0cffc8e061a4fdcaa1c2bb3da97bb864,0
0x16c88aaf250ff659088a94e47f4ce3ed12840283e83098d8c7d3acdd0ae34663,0
0x1898403508aa8d5bbc106d76c34df8746c94a3c2b664aa43473307b4d0dd62bd,0
0x2553e4f887fadcb4a15faabb5a6f3bed580617c3cf6303809234e739316b8de6,0
0x2ad432e5bc0b731a045402035923940849bde1e116367b203debde170c949c6c,0
0xebaf24d33fdfeb818a90b396e29243c1a2157649a0fa450bd86842a9b827723a,0
0x2287aa2d87b256b3d6dc79b84463911fd1c6b38b29957235d293b562e62872c4,1
0x7eb2cdd5137283e8570c71ebe1fe7fcad25b6f3af49e1b3037e532d46bbf409f,0
0xedf838f4c985f0a3210f02435dfe22767f17cf82b6690b011f1578fe79edded3,0
0xa357f5895d9a02bc8e7aaf2b4688bc95f216979a7bca13d43a48febe5208c36b,0
0xe95d85262e281aa1437b3e64f844309e233d5493e39f130f450d813d12f4fa04,0
0x0c0a6db24a31615ef986ab64600d560ba528867e46ba2dde486117b36c60fa78,1
0xb3f067618ce54bc26a960b660cfc28f9ea0315e2e9a1a855ede1508eb4017376,1
